,datetime,message,negativity,neutrality,positivity,compound,city,oblast
0,"04:58 PM, 02 Jan 2023","World champion and bronze medalist of the Olympic Games in London, Ukrainian athlete Olga Saladukha spoke about the decision of UEFA to hold a children's football tournament under its auspices in Volgograd, Russia. ""UEFA said that it allows this tournament to be held in May 2023. We must now sound the alarm, raise this whole story through the media. We cannot allow this tournament to take place at all. Well?"" Earlier, the Russian Football Union reported that in May 2023 it is planned to hold an international UEFA development tournament for youth national teams in Volgograd. An agreement on the tournament was reached with UEFA several months ago. https://t.me/operativnoZSU",0.035,0.891,0.074,0.6634,n/a,n/a
1,"04:58 PM, 02 Jan 2023",Astana! How long can you do the same thing! https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,n/a
2,"04:58 PM, 02 Jan 2023","⚡ EU-Ukraine summit to be held in Kyiv on February 3, - OP on the results of today's conversation between President Zelensky and EU head Ursula von der Leyen",0.0,1.0,0.0,0.0,Kyiv,Kyiv
3,"04:58 PM, 02 Jan 2023",💥 The AFU General Staff confirmed the strike on the occupant base and the destruction of equipment in Makiivka,0.396,0.604,0.0,-0.87,Makiivka,Donetsk
4,"04:58 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
5,"04:59 PM, 02 Jan 2023","Not far from Kyiv, a Kalibr cruise missile was shot down by man-portable air defense systems.",0.0,0.903,0.097,0.128,n/a,n/a
6,"04:59 PM, 02 Jan 2023","During the winter, PCU activists in the Volyn region force a priest to leave the parish house. This happened on the last day of 2022 in the village of Kremenets. Earlier, they took away the church from the priest and forced him to write a receipt for eviction from the parish house. These actions of the activists and the police are illegal, because according to the law, it is the religious community, not the territorial one, that is responsible for this. We should note that in early summer in the village of Kremenets there was a meeting of the territorial community, at which an illegal decision was made to transfer the local St. Nicholas Church to the jurisdiction of the ""WTO"". The priest served in the church for more than 30 years and built the parish house at his own expense. We should add that such actions are already prerequisites for a religious war in the country.",0.11,0.876,0.014,-0.9432,n/a,Volyn
7,"04:59 PM, 02 Jan 2023",Today's sunset in Kyiv.,0.0,1.0,0.0,0.0,n/a,n/a
8,"04:59 PM, 02 Jan 2023",A Ukrainian soldier recorded a video in which he showed how a bullet went through his soldier's helmet.,0.0,1.0,0.0,0.0,n/a,n/a
9,"05:01 PM, 02 Jan 2023","🚙 The Ministry of Internal Affairs presented new rules for obtaining a driver's license Ukraine plans to introduce significant changes in driving schools for obtaining a driver's license, the Main Service Center of the Ministry of Internal Affairs announced. The latest technologies will be introduced into the exam process to make them as transparent, accessible and efficient as possible. What are they planning to introduce? Verification and access to the exam class is planned - a person who passes the theoretical exam will enter the exam class, where there will be a camera at the entrance. It will recognize the face of the driver candidate, which will allow the person to be directed to a randomly determined workplace in the Unified State Register of the Ministry of Internal Affairs to pass the theoretical exam. 👉 The theory exam will be held in the examination classroom under the following conditions: - FACE ID identification of the person during the entire examination process; - fixation of the face and screen in case of a negative answer to the exam question; - prevention of remote access to workplaces; - control over the behavior of the person; - video recording of the exam process. 👉 cars in the service centers of the Ministry of Internal Affairs will be equipped with a video recorder with 4 cameras - front, rear, two interior projections, an internal monitor to control the angle and operation of the video recorder, alarm sensors and duplicate pedals. 👉 purchase of vehicles with built-in technical equipment of various categories for the service centers of the Ministry of Internal Affairs. That is, now future drivers do not need to look for trucks, cars with trailers, motorcycles for rent, if they are not in the service center of the Ministry of Internal Affairs. Now all these vehicles will be there, and everyone will be able to pass a practical exam. 📹 In addition, it is planned to bring video web cameras located on workstations in the classroom to the examiner's workplace, which will allow you to control the entire process online.",0.018,0.942,0.04,0.6486,n/a,n/a
10,"05:01 PM, 02 Jan 2023","Friends, regarding the strange noise in the sky - it's steam discharge from the CHPP, there is no reason to worry, the work processes send the news @novosti_kieva_bot 👉SUBSCRIBE",0.203,0.706,0.091,-0.4215,n/a,n/a
11,"05:01 PM, 02 Jan 2023","Forwarded from SOCIAL NEWS The General Staff of the Armed Forces of Ukraine confirmed that up to ten units of military equipment of various types were destroyed and damaged in the area of Russian military concentration in Makiyivka on December 31, while the losses of Russian personnel are being clarified.",0.158,0.842,0.0,-0.8316,n/a,n/a
12,"05:02 PM, 02 Jan 2023","❗️ On January 3 streetcars and trolleybuses will work in Odessa - KP ""Odesgorelectrotrans"" Send news 👉 @our_odessabot 👉",0.0,1.0,0.0,0.0,n/a,n/a
13,"05:04 PM, 02 Jan 2023","New Ukraine-EU summit to be held on February 3 in Kyiv - Presidential Administration. President of Ukraine Volodymyr Zelenskyy discussed preparations for its holding in the first conversation with President of the European Commission Ursula von der Leyen. The summits are held alternately in Kyiv and Brussels. The previous one took place in October 2021 in Kyiv. **Ukraine will participate in the summit for the first time as an EU candidate country. Deputy Prime Minister for European and Euro-Atlantic Integration Olha Stefanishyna tells about Ukraine's path to the EU, where we are and where we are going next. 👉 Subscribe to ZN.UA",0.0,1.0,0.0,0.0,Kyiv,Kyiv
